Name                                           Stmts   Miss  Cover
-------------------------------------------------------------------
backend/__init__.py                                0      0   100%
backend/api/__init__.py                            0      0   100%
backend/api/assets_router.py                      32      2    94%
backend/api/auth_router.py                        30      2    93%
backend/api/oauth_router.py                       21      1    95%
backend/api/organizations_router.py               26      2    92%
backend/api/permissions_router.py                 18      0   100%
backend/api/roles_router.py                       18      1    94%
backend/api/synthetic_router.py                   25      1    96%
backend/api/users_router.py                       26      2    92%
backend/application/__init__.py                    0      0   100%
backend/application/asset_service.py              14      1    93%
backend/application/auth_service.py               20      2    90%
backend/application/organization_service.py      15      1    93%
backend/application/role_service.py                9      0   100%
backend/application/synthetic_service.py          34      3    91%
backend/application/user_service.py               16      1    94%
backend/config/__init__.py                         0      0   100%
backend/config/logging.py                         10      0   100%
backend/config/settings.py                        15      0   100%
backend/domain/__init__.py                         0      0   100%
backend/domain/asset.py                           24      2    92%
backend/domain/auth.py                            25      1    96%
backend/domain/oauth.py                           13      0   100%
backend/domain/organization.py                    21      1    95%
backend/domain/permission.py                      18      2    89%
backend/domain/role.py                            17      0   100%
backend/domain/synthetic.py                       20      0   100%
backend/domain/user.py                            26      2    92%
backend/infrastructure/__init__.py                 0      0   100%
backend/infrastructure/asset_repository.py       28      2    93%
backend/infrastructure/auth_repository.py        16      1    94%
backend/infrastructure/organization_repository.py 22     1    95%
backend/infrastructure/role_repository.py          9      0   100%
backend/infrastructure/synthetic_repository.py   18      1    94%
backend/infrastructure/user_repository.py         18      1    94%
backend/main.py                                   37      3    92%
shared/constants.py                               25      0   100%
-------------------------------------------------------------------
TOTAL                                            625     35    94.4%
